"sub","image","Intensity","target","val"
1,"Neg 7",5,"n","Neg"
1,"Neg 1",3,"n","Neg"
1,"Neg10",4,"n","Neg"
1,"Neg 6",2,"n","Neg"
1,"Neg 3",2,"n","Neg"
1,"Neg 4",3,"y","Neg"
1,"Neg 2",8,"n","Neg"
1,"Neg 9",2,"n","Neg"
1,"Neg 8",3,"n","Neg"
1,"Neg 5",2,"n","Neg"
1,"Neu 3",1,"n","Neu"
1,"Neu 1",4,"y","Neu"
1,"Neu 5",1,"n","Neu"
1,"Neu 4",1,"n","Neu"
1,"Neu 6",1,"n","Neu"
1,"Neu 8",3,"n","Neu"
1,"Neu 2",3,"n","Neu"
1,"Neu10",2,"n","Neu"
1,"Neu 7",2,"n","Neu"
1,"Neu 9",2,"n","Neu"
1,"Pos 1",4,"y","Pos"
1,"Pos 8",2,"n","Pos"
1,"Pos 7",6,"n","Pos"
1,"Pos 6",2,"n","Pos"
1,"Pos 4",4,"n","Pos"
1,"Pos10",3,"n","Pos"
1,"Pos 2",6,"n","Pos"
1,"Pos 9",3,"n","Pos"
1,"Pos 5",2,"n","Pos"
1,"Pos 3",2,"n","Pos"
2,"Neu 5",1,"n","Neu"
2,"Neu 3",7,"y","Neu"
2,"Neu10",5,"n","Neu"
2,"Neu 6",2,"n","Neu"
2,"Neu 7",1,"n","Neu"
2,"Neu 8",1,"n","Neu"
2,"Neu 9",1,"n","Neu"
2,"Neu 4",1,"n","Neu"
2,"Neu 1",1,"n","Neu"
2,"Neu 2",4,"n","Neu"
2,"Neg 8",7,"n","Neg"
2,"Neg 9",7,"n","Neg"
2,"Neg 4",6,"n","Neg"
2,"Neg 7",10,"n","Neg"
2,"Neg 5",6,"y","Neg"
2,"Neg10",8,"n","Neg"
2,"Neg 6",7,"n","Neg"
2,"Neg 3",6,"n","Neg"
2,"Neg 2",7,"n","Neg"
2,"Neg 1",7,"n","Neg"
2,"Pos 1",2,"n","Pos"
2,"Pos 3",2,"y","Pos"
2,"Pos 6",4,"n","Pos"
2,"Pos 9",4,"n","Pos"
2,"Pos 2",4,"n","Pos"
2,"Pos10",8,"n","Pos"
2,"Pos 5",3,"n","Pos"
2,"Pos 7",6,"n","Pos"
2,"Pos 8",3,"n","Pos"
2,"Pos 4",3,"n","Pos"
3,"Pos 1",0,"n","Pos"
3,"Pos 8",0,"n","Pos"
3,"Pos 7",0,"n","Pos"
3,"Pos 6",0,"n","Pos"
3,"Pos 4",0,"n","Pos"
3,"Pos10",0,"n","Pos"
3,"Pos 2",0,"n","Pos"
3,"Pos 9",0,"n","Pos"
3,"Pos 5",0,"n","Pos"
3,"Pos 3",0,"y","Pos"
3,"Neu 5",0,"n","Neu"
3,"Neu 3",0,"n","Neu"
3,"Neu10",0,"n","Neu"
3,"Neu 6",0,"y","Neu"
3,"Neu 7",0,"n","Neu"
3,"Neu 8",0,"n","Neu"
3,"Neu 9",0,"n","Neu"
3,"Neu 4",0,"n","Neu"
3,"Neu 1",0,"n","Neu"
3,"Neu 2",0,"n","Neu"
3,"Neg 2",5,"y","Neg"
3,"Neg 3",2,"n","Neg"
3,"Neg 9",1,"n","Neg"
3,"Neg 1",3,"n","Neg"
3,"Neg 6",1,"n","Neg"
3,"Neg 7",8,"n","Neg"
3,"Neg10",9,"n","Neg"
3,"Neg 4",4,"n","Neg"
3,"Neg 5",3,"n","Neg"
3,"Neg 8",5,"n","Neg"
4,"Neg 6",5,"n","Neg"
4,"Neg 3",4,"n","Neg"
4,"Neg 1",7,"n","Neg"
4,"Neg 4",4,"n","Neg"
4,"Neg10",5,"n","Neg"
4,"Neg 8",8,"n","Neg"
4,"Neg 7",8,"n","Neg"
4,"Neg 9",6,"n","Neg"
4,"Neg 2",6,"y","Neg"
4,"Neg 5",6,"n","Neg"
4,"Pos 8",2,"y","Pos"
4,"Pos 1",2,"n","Pos"
4,"Pos 3",3,"n","Pos"
4,"Pos 7",3,"n","Pos"
4,"Pos 2",4,"n","Pos"
4,"Pos 9",3,"n","Pos"
4,"Pos 5",3,"n","Pos"
4,"Pos 4",3,"n","Pos"
4,"Pos10",3,"n","Pos"
4,"Pos 6",3,"n","Pos"
4,"Neu 1",0,"n","Neu"
4,"Neu 7",0,"n","Neu"
4,"Neu 6",0,"n","Neu"
4,"Neu 5",0,"n","Neu"
4,"Neu 2",0,"n","Neu"
4,"Neu 4",0,"y","Neu"
4,"Neu10",0,"n","Neu"
4,"Neu 9",0,"n","Neu"
4,"Neu 8",0,"n","Neu"
4,"Neu 3",0,"n","Neu"
5,"Pos 1",3,"n","Pos"
5,"Pos 8",4,"n","Pos"
5,"Pos 7",0,"n","Pos"
5,"Pos 6",0,"n","Pos"
5,"Pos 4",5,"n","Pos"
5,"Pos10",4,"y","Pos"
5,"Pos 2",2,"n","Pos"
5,"Pos 9",0,"n","Pos"
5,"Pos 5",0,"n","Pos"
5,"Pos 3",3,"n","Pos"
5,"Neg 2",9,"n","Neg"
5,"Neg 3",6,"n","Neg"
5,"Neg 9",6,"n","Neg"
5,"Neg 1",7,"n","Neg"
5,"Neg 6",5,"n","Neg"
5,"Neg 7",8,"n","Neg"
5,"Neg10",9,"n","Neg"
5,"Neg 4",7,"n","Neg"
5,"Neg 5",6,"n","Neg"
5,"Neg 8",6,"y","Neg"
5,"Neu 5",0,"n","Neu"
5,"Neu 3",2,"n","Neu"
5,"Neu10",0,"n","Neu"
5,"Neu 6",0,"n","Neu"
5,"Neu 7",0,"n","Neu"
5,"Neu 8",2,"y","Neu"
5,"Neu 9",1,"n","Neu"
5,"Neu 4",4,"n","Neu"
5,"Neu 1",0,"n","Neu"
5,"Neu 2",3,"n","Neu"
6,"Neu 5",2,"n","Neu"
6,"Neu 3",2,"y","Neu"
6,"Neu10",0,"n","Neu"
6,"Neu 6",1,"n","Neu"
6,"Neu 7",1,"n","Neu"
6,"Neu 8",4,"n","Neu"
6,"Neu 9",1,"n","Neu"
6,"Neu 4",0,"n","Neu"
6,"Neu 1",3,"n","Neu"
6,"Neu 2",3,"n","Neu"
6,"Pos 1",4,"n","Pos"
6,"Pos 3",7,"n","Pos"
6,"Pos 6",5,"n","Pos"
6,"Pos 9",6,"n","Pos"
6,"Pos 2",5,"n","Pos"
6,"Pos10",8,"n","Pos"
6,"Pos 5",9,"n","Pos"
6,"Pos 7",8,"n","Pos"
6,"Pos 8",6,"y","Pos"
6,"Pos 4",8,"n","Pos"
6,"Neg 7",8,"n","Neg"
6,"Neg 1",8,"n","Neg"
6,"Neg10",8,"y","Neg"
6,"Neg 6",7,"n","Neg"
6,"Neg 3",7,"n","Neg"
6,"Neg 4",9,"n","Neg"
6,"Neg 2",8,"n","Neg"
6,"Neg 9",7,"n","Neg"
6,"Neg 8",7,"n","Neg"
6,"Neg 5",8,"n","Neg"
7,"Neg 7",6,"n","Neg"
7,"Neg 2",8,"n","Neg"
7,"Neg 8",5,"n","Neg"
7,"Neg 1",3,"y","Neg"
7,"Neg10",5,"n","Neg"
7,"Neg 4",7,"n","Neg"
7,"Neg 3",3,"n","Neg"
7,"Neg 5",5,"n","Neg"
7,"Neg 9",4,"n","Neg"
7,"Neg 6",7,"n","Neg"
7,"Neu 3",5,"y","Neu"
7,"Neu 1",4,"n","Neu"
7,"Neu 5",6,"n","Neu"
7,"Neu 4",8,"n","Neu"
7,"Neu 6",7,"n","Neu"
7,"Neu 8",4,"n","Neu"
7,"Neu 2",5,"n","Neu"
7,"Neu10",5,"n","Neu"
7,"Neu 7",7,"n","Neu"
7,"Neu 9",5,"n","Neu"
7,"Pos 9",8,"n","Pos"
7,"Pos 6",7,"n","Pos"
7,"Pos 3",7,"n","Pos"
7,"Pos 4",7,"n","Pos"
7,"Pos 5",8,"n","Pos"
7,"Pos 8",7,"n","Pos"
7,"Pos 2",9,"n","Pos"
7,"Pos 1",8,"n","Pos"
7,"Pos 7",9,"y","Pos"
7,"Pos10",7,"n","Pos"
8,"Pos 1",4,"n","Pos"
8,"Pos 3",3,"n","Pos"
8,"Pos 6",4,"y","Pos"
8,"Pos 9",3,"n","Pos"
8,"Pos 2",5,"n","Pos"
8,"Pos10",5,"n","Pos"
8,"Pos 5",5,"n","Pos"
8,"Pos 7",5,"n","Pos"
8,"Pos 8",5,"n","Pos"
8,"Pos 4",5,"n","Pos"
8,"Neu 3",1,"n","Neu"
8,"Neu 1",2,"n","Neu"
8,"Neu 5",1,"n","Neu"
8,"Neu 4",2,"n","Neu"
8,"Neu 6",2,"y","Neu"
8,"Neu 8",2,"n","Neu"
8,"Neu 2",2,"n","Neu"
8,"Neu10",1,"n","Neu"
8,"Neu 7",1,"n","Neu"
8,"Neu 9",1,"n","Neu"
8,"Neg 6",5,"n","Neg"
8,"Neg 3",6,"n","Neg"
8,"Neg 1",4,"n","Neg"
8,"Neg 4",4,"n","Neg"
8,"Neg10",5,"n","Neg"
8,"Neg 8",5,"n","Neg"
8,"Neg 7",6,"y","Neg"
8,"Neg 9",4,"n","Neg"
8,"Neg 2",7,"n","Neg"
8,"Neg 5",3,"n","Neg"
9,"Neg 7",8,"n","Neg"
9,"Neg 1",7,"n","Neg"
9,"Neg10",6,"n","Neg"
9,"Neg 6",9,"n","Neg"
9,"Neg 3",6,"n","Neg"
9,"Neg 4",9,"n","Neg"
9,"Neg 2",6,"n","Neg"
9,"Neg 9",8,"n","Neg"
9,"Neg 8",6,"y","Neg"
9,"Neg 5",5,"n","Neg"
9,"Pos 9",8,"n","Pos"
9,"Pos10",7,"n","Pos"
9,"Pos 1",3,"n","Pos"
9,"Pos 2",3,"n","Pos"
9,"Pos 6",7,"n","Pos"
9,"Pos 7",8,"n","Pos"
9,"Pos 3",9,"n","Pos"
9,"Pos 5",3,"y","Pos"
9,"Pos 4",6,"n","Pos"
9,"Pos 8",8,"n","Pos"
9,"Neu 3",2,"n","Neu"
9,"Neu 1",1,"n","Neu"
9,"Neu 5",2,"n","Neu"
9,"Neu 4",0,"n","Neu"
9,"Neu 6",0,"n","Neu"
9,"Neu 8",7,"y","Neu"
9,"Neu 2",1,"n","Neu"
9,"Neu10",1,"n","Neu"
9,"Neu 7",3,"n","Neu"
9,"Neu 9",1,"n","Neu"
10,"Neu 9",9,"y","Neu"
10,"Neu 3",0,"n","Neu"
10,"Neu 8",0,"n","Neu"
10,"Neu10",0,"n","Neu"
10,"Neu 5",0,"n","Neu"
10,"Neu 4",0,"n","Neu"
10,"Neu 2",1,"n","Neu"
10,"Neu 6",0,"n","Neu"
10,"Neu 7",0,"n","Neu"
10,"Neu 1",0,"n","Neu"
10,"Neg 6",6,"n","Neg"
10,"Neg 3",5,"n","Neg"
10,"Neg 1",9,"y","Neg"
10,"Neg 4",7,"n","Neg"
10,"Neg10",7,"n","Neg"
10,"Neg 8",8,"n","Neg"
10,"Neg 7",8,"n","Neg"
10,"Neg 9",6,"n","Neg"
10,"Neg 2",8,"n","Neg"
10,"Neg 5",7,"n","Neg"
10,"Pos 1",7,"n","Pos"
10,"Pos 8",0,"n","Pos"
10,"Pos 7",4,"n","Pos"
10,"Pos 6",5,"n","Pos"
10,"Pos 4",0,"n","Pos"
10,"Pos10",0,"n","Pos"
10,"Pos 2",8,"n","Pos"
10,"Pos 9",0,"n","Pos"
10,"Pos 5",9,"y","Pos"
10,"Pos 3",0,"n","Pos"
11,"Pos 8",2,"n","Pos"
11,"Pos 1",3,"n","Pos"
11,"Pos 3",4,"n","Pos"
11,"Pos 7",7,"n","Pos"
11,"Pos 2",8,"y","Pos"
11,"Pos 9",3,"n","Pos"
11,"Pos 5",4,"n","Pos"
11,"Pos 4",9,"n","Pos"
11,"Pos10",5,"n","Pos"
11,"Pos 6",4,"n","Pos"
11,"Neg 8",8,"y","Neg"
11,"Neg 9",8,"n","Neg"
11,"Neg 4",7,"n","Neg"
11,"Neg 7",5,"n","Neg"
11,"Neg 5",7,"n","Neg"
11,"Neg10",6,"n","Neg"
11,"Neg 6",8,"n","Neg"
11,"Neg 3",6,"n","Neg"
11,"Neg 2",9,"n","Neg"
11,"Neg 1",9,"n","Neg"
11,"Neu 1",3,"n","Neu"
11,"Neu10",5,"n","Neu"
11,"Neu 2",1,"n","Neu"
11,"Neu 8",6,"n","Neu"
11,"Neu 4",1,"n","Neu"
11,"Neu 3",3,"n","Neu"
11,"Neu 9",2,"n","Neu"
11,"Neu 6",3,"n","Neu"
11,"Neu 7",1,"y","Neu"
11,"Neu 5",6,"n","Neu"
12,"Neu 5",0,"y","Neu"
12,"Neu 3",2,"n","Neu"
12,"Neu10",0,"n","Neu"
12,"Neu 6",1,"n","Neu"
12,"Neu 7",3,"n","Neu"
12,"Neu 8",2,"n","Neu"
12,"Neu 9",0,"n","Neu"
12,"Neu 4",0,"n","Neu"
12,"Neu 1",0,"n","Neu"
12,"Neu 2",0,"n","Neu"
12,"Pos 1",3,"n","Pos"
12,"Pos 3",7,"y","Pos"
12,"Pos 6",2,"n","Pos"
12,"Pos 9",5,"n","Pos"
12,"Pos 2",5,"n","Pos"
12,"Pos10",8,"n","Pos"
12,"Pos 5",9,"n","Pos"
12,"Pos 7",8,"n","Pos"
12,"Pos 8",5,"n","Pos"
12,"Pos 4",9,"n","Pos"
12,"Neg 7",9,"n","Neg"
12,"Neg 2",7,"n","Neg"
12,"Neg 8",8,"y","Neg"
12,"Neg 1",9,"n","Neg"
12,"Neg10",8,"n","Neg"
12,"Neg 4",8,"n","Neg"
12,"Neg 3",9,"n","Neg"
12,"Neg 5",8,"n","Neg"
12,"Neg 9",7,"n","Neg"
12,"Neg 6",9,"n","Neg"
13,"Neg 8",6,"n","Neg"
13,"Neg 9",9,"y","Neg"
13,"Neg 4",7,"n","Neg"
13,"Neg 7",9,"n","Neg"
13,"Neg 5",7,"n","Neg"
13,"Neg10",8,"n","Neg"
13,"Neg 6",6,"n","Neg"
13,"Neg 3",8,"n","Neg"
13,"Neg 2",9,"n","Neg"
13,"Neg 1",9,"n","Neg"
13,"Neu 1",0,"n","Neu"
13,"Neu10",0,"n","Neu"
13,"Neu 2",0,"n","Neu"
13,"Neu 8",0,"n","Neu"
13,"Neu 4",0,"n","Neu"
13,"Neu 3",0,"n","Neu"
13,"Neu 9",0,"n","Neu"
13,"Neu 6",0,"n","Neu"
13,"Neu 7",0,"n","Neu"
13,"Neu 5",0,"y","Neu"
13,"Pos 9",2,"n","Pos"
13,"Pos 6",2,"y","Pos"
13,"Pos 3",5,"n","Pos"
13,"Pos 4",9,"n","Pos"
13,"Pos 5",5,"n","Pos"
13,"Pos 8",2,"n","Pos"
13,"Pos 2",2,"n","Pos"
13,"Pos 1",1,"n","Pos"
13,"Pos 7",1,"n","Pos"
13,"Pos10",3,"n","Pos"
14,"Neu 9",2,"n","Neu"
14,"Neu 3",1,"n","Neu"
14,"Neu 8",0,"n","Neu"
14,"Neu10",2,"n","Neu"
14,"Neu 5",4,"n","Neu"
14,"Neu 4",6,"y","Neu"
14,"Neu 2",3,"n","Neu"
14,"Neu 6",1,"n","Neu"
14,"Neu 7",1,"n","Neu"
14,"Neu 1",0,"n","Neu"
14,"Neg 7",10,"n","Neg"
14,"Neg 1",8,"n","Neg"
14,"Neg10",7,"n","Neg"
14,"Neg 6",5,"n","Neg"
14,"Neg 3",5,"n","Neg"
14,"Neg 4",7,"n","Neg"
14,"Neg 2",10,"n","Neg"
14,"Neg 9",5,"n","Neg"
14,"Neg 8",9,"y","Neg"
14,"Neg 5",4,"n","Neg"
14,"Pos 8",5,"n","Pos"
14,"Pos 1",8,"n","Pos"
14,"Pos 3",4,"n","Pos"
14,"Pos 7",7,"n","Pos"
14,"Pos 2",8,"n","Pos"
14,"Pos 9",5,"n","Pos"
14,"Pos 5",8,"y","Pos"
14,"Pos 4",6,"n","Pos"
14,"Pos10",7,"n","Pos"
14,"Pos 6",5,"n","Pos"
15,"Neu 9",3,"n","Neu"
15,"Neu 3",6,"y","Neu"
15,"Neu 8",4,"n","Neu"
15,"Neu10",5,"n","Neu"
15,"Neu 5",2,"n","Neu"
15,"Neu 4",6,"n","Neu"
15,"Neu 2",3,"n","Neu"
15,"Neu 6",1,"n","Neu"
15,"Neu 7",1,"n","Neu"
15,"Neu 1",2,"n","Neu"
15,"Pos 1",4,"n","Pos"
15,"Pos 8",3,"n","Pos"
15,"Pos 7",8,"n","Pos"
15,"Pos 6",7,"n","Pos"
15,"Pos 4",6,"n","Pos"
15,"Pos10",8,"y","Pos"
15,"Pos 2",9,"n","Pos"
15,"Pos 9",8,"n","Pos"
15,"Pos 5",3,"n","Pos"
15,"Pos 3",4,"n","Pos"
15,"Neg 6",6,"n","Neg"
15,"Neg 3",7,"n","Neg"
15,"Neg 1",8,"n","Neg"
15,"Neg 4",9,"n","Neg"
15,"Neg10",8,"y","Neg"
15,"Neg 8",8,"n","Neg"
15,"Neg 7",8,"n","Neg"
15,"Neg 9",7,"n","Neg"
15,"Neg 2",8,"n","Neg"
15,"Neg 5",9,"n","Neg"
16,"Pos 9",6,"n","Pos"
16,"Pos 6",2,"n","Pos"
16,"Pos 3",4,"n","Pos"
16,"Pos 4",7,"n","Pos"
16,"Pos 5",9,"n","Pos"
16,"Pos 8",8,"n","Pos"
16,"Pos 2",4,"n","Pos"
16,"Pos 1",9,"y","Pos"
16,"Pos 7",3,"n","Pos"
16,"Pos10",6,"n","Pos"
16,"Neu 5",1,"n","Neu"
16,"Neu 3",0,"n","Neu"
16,"Neu10",3,"n","Neu"
16,"Neu 6",2,"n","Neu"
16,"Neu 7",5,"n","Neu"
16,"Neu 8",3,"n","Neu"
16,"Neu 9",0,"n","Neu"
16,"Neu 4",0,"n","Neu"
16,"Neu 1",9,"y","Neu"
16,"Neu 2",4,"n","Neu"
16,"Neg 7",9,"n","Neg"
16,"Neg 1",7,"n","Neg"
16,"Neg10",9,"y","Neg"
16,"Neg 6",5,"n","Neg"
16,"Neg 3",3,"n","Neg"
16,"Neg 4",6,"n","Neg"
16,"Neg 2",9,"n","Neg"
16,"Neg 9",9,"n","Neg"
16,"Neg 8",9,"n","Neg"
16,"Neg 5",8,"n","Neg"
17,"Neg 8",0,"y","Neg"
17,"Neg 9",5,"n","Neg"
17,"Neg 4",3,"n","Neg"
17,"Neg 7",8,"n","Neg"
17,"Neg 5",2,"n","Neg"
17,"Neg10",9,"n","Neg"
